,control_GSM1357392,control_GSM1357393,control_GSM1357394,control_GSM1357395,control_GSM1357396,control_GSM1357397,bicalutamide_GSM1357398,bicalutamide_GSM1357399,bicalutamide_GSM1357400,bicalutamide_GSM1357401,bicalutamide_GSM1357402,bicalutamide_GSM1357403
PAGE2B,3.62777,3.87838,4.00169,4.44563,3.56979,3.65524,3.6573,3.55998,3.93416,3.80724,3.59545,3.95051
PAGE4,3.44512,3.23221,3.45676,3.07272,3.21325,3.4049,3.28596,3.11147,3.18696,3.35807,3.47788,3.1868
PAGE5,4.07293,4.29174,4.08864,3.98491,3.81569,4.09217,4.02976,4.14851,3.9086,3.9408,4.20927,4.2546
PAGR1,9.35159,9.1259,9.2016,9.21544,9.12639,9.07443,9.16405,9.18196,9.17988,9.1791,8.99701,8.80389
PAH,3.08295,3.32956,3.53507,3.53288,3.49504,3.2767,3.23985,3.21108,3.13818,2.96554,3.20869,3.5884
PAICS,9.38303,9.32291,9.61181,9.77267,9.63576,9.45832,9.60865,9.39764,9.7343,9.7476,9.55441,9.58154
PAIP1,7.54629,7.28718,7.44808,7.3779,7.48577,7.63098,7.45552,7.43685,7.53321,7.52521,7.52084,7.51941
PAIP2B,5.97265,6.10119,6.046,6.16006,5.76982,5.89067,6.33884,6.11515,6.25224,6.34481,5.9301,5.70784
PAK1,6.8959,6.64116,6.66278,6.76298,6.84319,6.80326,6.84303,6.84667,6.99113,6.99346,7.00267,6.81646
PAK1IP1,8.58761,8.56159,8.60974,8.62697,8.71743,8.80746,8.13298,8.14107,8.25424,8.20164,8.19433,8.15789
PAK2,8.50488,8.18237,7.97184,8.02046,8.54734,8.39511,8.44628,8.47774,8.52345,8.08553,8.64807,8.71803
PAK3,3.40465,3.80411,3.8602,3.65933,3.51784,3.50642,3.57585,3.45504,3.55942,3.60982,3.65644,3.44344
PAK4,7.61354,7.31086,7.007,7.09851,6.992,6.61823,7.34557,7.34773,7.15659,7.00092,6.92161,6.73803
PAK5,3.70709,3.69594,3.73215,3.61777,3.59852,3.85512,3.49555,3.50562,3.67939,3.40881,3.68044,3.65734
PALB2,6.76074,6.60744,7.03861,6.86469,6.91705,6.62199,6.8617,6.86543,7.15591,6.96649,7.03371,6.93787
PALD1,3.70412,3.54499,3.77955,3.85058,3.56222,3.61927,3.54602,3.61346,3.83521,3.63936,3.76776,3.90493
PALLD,5.27671,5.35773,5.17402,5.17977,5.25364,5.32955,5.31302,5.24803,5.09946,5.10784,5.19275,5.21708
PALM,4.59872,5.06971,4.72694,4.66323,4.75115,4.82531,4.63339,4.80584,4.75286,4.93737,4.96952,5.03712
PALM3,3.94871,4.36779,4.34691,4.18731,4.20049,4.92763,4.55886,4.12822,4.17225,4.09742,4.33008,4.67348
PALMD,5.0284,5.12221,5.19993,5.24351,4.9181,5.0285,5.1805,4.90104,5.39088,5.28646,5.14947,4.88757
PAM,4.29607,4.32687,4.19301,4.18749,4.04776,4.16863,4.23767,4.15556,4.16378,4.19434,4.3363,4.34593
PAMR1,3.12134,3.35249,3.53741,3.37608,3.39713,3.39936,3.07665,3.21175,3.28324,3.35854,3.45573,3.58857
PAN2,7.42874,7.32547,7.23424,7.19319,7.17836,7.23172,7.4031,7.47914,7.38145,7.33201,7.40184,7.33701
PAN3,7.67824,7.58803,7.78965,7.75113,7.9341,7.72872,7.74671,7.79767,7.75925,7.89035,8.00258,7.97523
PANK1,6.24165,6.09151,5.97352,6.03227,6.09348,6.2691,6.45426,6.10512,6.23061,6.34188,6.29421,6.17418
PANK2,7.38025,7.39427,7.31712,7.31946,7.3051,7.57952,7.38505,7.24791,7.30289,7.32935,7.37753,7.28562
PANK3,7.49817,7.69015,7.58369,7.42881,7.67174,7.42777,7.49917,7.53364,7.50605,7.30534,7.45308,7.48135
PANK4,6.59384,6.459,6.43652,6.209,6.45553,6.50022,6.91557,6.66763,6.82044,6.82517,6.76285,6.48151
PANX1,7.47983,7.23666,7.46227,7.4733,7.30151,7.35843,7.50182,7.3355,7.48969,7.49253,7.22766,7.20672
PANX2,4.9912,4.73337,4.52524,4.47589,4.84604,4.65419,4.69454,4.98819,4.37616,4.86409,4.73366,4.62156
PANX3,3.3976,3.64007,3.88556,3.53421,3.59942,3.67453,3.56045,3.59756,3.55856,3.41482,3.81948,3.88132
PAOX,5.07537,4.94103,5.05315,5.04197,5.12895,5.06709,5.04805,4.89476,5.08062,4.98642,5.15474,5.13172
PAPLN,3.64038,3.86422,3.71603,3.96335,4.08555,3.71012,3.58772,3.67822,3.61445,3.69165,3.85733,3.78778
PAPOLA,9.29741,9.30355,9.47319,9.39309,9.4851,9.49907,9.30819,9.43359,9.60228,9.47652,9.4362,9.47344
PAPOLB,3.73644,3.56799,3.58936,3.44905,3.40637,3.55489,3.45811,3.16549,3.48028,3.53797,3.53223,3.27449
PAPOLG,6.8591,6.8134,6.8852,6.96805,6.87661,6.89309,6.72117,6.55711,7.11013,7.07162,6.62814,6.80214
PAPPA,3.59585,3.53487,3.5482,3.67661,3.69431,3.57343,3.78226,3.47763,3.59677,3.64792,3.84868,3.70327
PAPPA2,3.35227,3.28066,3.313,3.27031,3.34458,3.17876,2.94844,3.24426,3.29738,3.17453,3.39012,3.6605
PAPSS1,7.96772,7.57538,7.65898,7.75352,7.72479,7.655,7.70978,7.92391,7.77446,7.66313,7.64567,7.58573
PAPSS2,3.48449,3.66651,3.80977,3.54313,3.59608,3.31865,3.66616,3.36744,3.66431,3.64014,3.39622,3.65276
PAQR4,6.93299,6.51135,6.49349,6.06136,6.45277,6.36379,6.3556,6.72946,6.31031,6.45968,6.15328,5.87504
PAQR5,3.64819,3.53567,3.55497,3.46028,3.53248,3.44639,3.50149,3.45962,3.60524,3.28905,3.51368,3.60831
PAQR6,4.55973,4.53313,4.27946,4.33155,4.4139,4.61739,4.52078,4.4885,4.4565,4.60756,4.35013,4.44038
PAQR7,3.11425,3.39316,3.33894,3.10404,3.23434,3.53228,3.34033,3.30789,3.12779,3.51484,3.36729,3.32978
PAQR8,3.93748,4.15177,4.27173,4.26162,4.28308,4.38867,4.15792,4.0918,4.37091,3.97662,4.39928,4.46007
PAQR9,3.01811,3.01873,3.21699,3.01154,3.0292,3.13913,3.08142,3.12308,2.96651,3.16342,3.08742,3.07702
PARD3,5.74221,5.43645,5.6384,5.46161,5.57195,5.83466,5.52502,5.61173,5.45515,5.40982,5.59002,5.68682
PARD3B,4.87996,5.20776,5.20637,5.07981,5.37981,5.32301,5.18775,5.18962,5.40748,5.01528,5.19209,5.15243
PARD6A,4.60478,4.29523,4.52,4.0461,4.41229,4.7777,4.49953,4.62463,4.21891,4.5349,4.77727,4.52194
PARD6B,6.97176,7.25563,6.99951,7.13336,7.05631,7.34143,7.10868,7.078,6.96149,7.05521,7.26068,7.27076
PARD6G,4.76325,4.63346,4.38225,4.23325,4.9808,4.48264,4.66763,4.85734,4.55654,4.42559,4.63609,4.29113
PARG,7.47135,7.7701,7.41588,7.63771,7.92231,7.74765,7.40603,7.62018,7.42609,7.44597,7.93635,7.8854
PARK7,9.80495,9.95889,9.80073,9.74709,9.99526,10.1778,9.94787,9.91814,10.0291,10.0875,10.0922,9.98438
PARL,8.73425,8.50124,8.31684,8.33797,8.68494,8.82209,8.80103,8.62072,8.44952,8.48026,8.3924,8.51779
PARM1,2.96746,3.27462,3.44627,3.46902,3.43514,3.10955,3.05679,3.13501,3.13191,3.18479,3.37945,3.37462
PARN,8.84888,8.61162,8.79671,8.87368,8.7126,8.58333,8.62021,8.70079,8.87472,8.85625,8.57233,8.68461
PARP10,4.00435,3.9299,4.32302,3.97276,3.97114,4.36468,3.96134,4.06182,3.98465,3.97473,3.90111,4.08367
PARP11,5.23694,4.9529,5.15466,5.08667,5.02097,5.15259,5.11391,4.99887,5.21663,5.06544,4.81286,4.99587
PARP12,6.36774,5.85206,6.09494,5.98637,6.30395,6.12477,6.20518,6.1759,6.08803,6.15315,6.14103,6.2204
PARP15,3.4434,3.8966,3.60053,3.59109,3.54037,3.26923,3.58708,3.45165,3.13925,3.45641,3.51608,3.46137
PARP16,7.45293,7.04251,6.99868,7.10998,7.21443,7.05439,7.24586,7.19373,7.07902,7.12418,7.1279,6.84858
PARP2,8.6573,8.54014,8.51523,8.48513,8.76643,8.79093,8.70595,8.57936,8.64375,8.65083,8.79451,8.60624
PARP3,5.42585,5.15347,5.13132,4.99733,5.1481,5.12519,5.26983,5.39922,5.38415,5.29825,5.28697,5.02167
PARP4,7.27883,7.33069,7.66252,7.62861,7.50836,7.25042,7.43256,7.42798,7.79816,7.49027,7.41806,7.23698
PARP6,3.35849,3.28009,3.48056,3.66332,3.59151,3.57723,3.51319,3.74611,3.51281,3.53682,3.78737,3.80837
PARP8,5.88315,5.76302,5.81791,5.73276,5.69077,5.74477,6.13219,5.83357,6.25233,6.20567,6.14244,5.86883
PARP9,6.50399,6.52379,6.59098,6.60149,6.40946,6.53259,6.66266,6.39376,6.64239,6.41759,6.48958,6.41204
PARPBP,7.2184,7.26013,7.39848,7.52981,7.22139,7.45007,7.42131,7.23296,7.49489,7.59977,7.42091,7.36879
PARS2,7.57299,7.48945,7.31443,7.07259,7.38993,7.47911,7.59148,7.25714,7.43335,7.22946,7.43071,7.31337
PARVA,5.13635,4.64144,4.59149,4.8016,4.76219,4.37093,4.46621,4.6015,4.53491,4.34722,4.53259,4.47514
PARVB,6.83949,6.38907,6.26264,6.14962,6.66435,6.43121,6.47798,6.61475,6.47565,6.44606,6.41817,6.36677
PARVG,3.6492,3.48122,3.71917,3.48577,3.39473,3.27765,3.67147,3.69108,3.74051,3.88199,3.4869,3.80897
PASK,7.01008,7.06903,6.99323,6.94119,6.94188,6.91126,7.20151,7.13083,7.00708,7.05852,6.97666,6.74966
PATE1,3.63648,3.51122,3.45546,3.59193,3.62095,3.57713,3.35845,3.62415,3.46121,3.74841,3.56199,3.38921
PATE2,4.63438,4.84486,4.5563,5.11311,4.62643,4.56301,4.76498,4.66276,4.89422,4.6553,4.74558,4.85339
PATJ,7.57874,7.7481,7.83869,7.84927,7.93731,7.82267,7.77902,7.82075,7.98378,7.75196,7.92196,7.79279
PATL1,7.79855,7.54613,7.54261,7.97525,7.7304,7.59315,7.50986,7.6016,7.60691,7.77511,7.49848,7.48836
PATL2,4.00303,3.80411,3.8105,3.94662,3.92178,3.52191,3.75925,3.78957,3.81517,3.87666,3.68814,3.67809
PATZ1,6.46187,6.07295,6.07649,6.02949,6.13362,6.03584,6.53318,6.5674,6.50157,6.27865,6.32996,6.26411
PAWR,6.8408,7.08611,7.04071,6.831,6.87224,6.88416,6.9989,6.94661,7.22131,7.11726,7.05235,7.01884
PAX1,4.23837,4.12148,4.36325,4.02659,4.14017,4.25907,4.36367,4.32691,4.44787,4.06653,4.45947,4.36856
PAX2,3.82846,4.04514,3.8891,4.01438,3.95602,4.12892,3.81004,3.9175,4.08882,3.78278,4.1151,4.05966
PAX3,3.30674,3.5029,3.38184,3.28069,3.50408,3.43943,3.33475,3.31042,3.35594,3.41085,3.22029,3.56615
PAX4,3.61288,3.66676,3.77363,3.58242,3.80218,3.90823,3.78281,3.71921,3.82596,3.8646,3.76241,4.06182
PAX5,3.54013,3.83652,3.87959,3.76497,3.86988,4.01704,3.69524,3.83078,3.55921,3.65005,4.04856,4.00423
PAX7,3.78509,3.58378,3.84794,3.60126,3.67762,3.75072,3.47637,3.64028,3.55656,3.48859,3.52134,3.91014
PAX8,3.65885,3.90347,4.0109,3.78706,3.844,3.95813,3.59167,3.77964,3.78153,3.55645,3.9136,4.07889
PAX9,5.64062,5.39574,5.54386,5.51303,5.23588,5.56428,5.49062,5.48401,5.44244,5.3647,5.60683,5.30883
PAXBP1,7.07077,7.0314,7.18274,7.21829,7.18133,7.12134,7.04951,7.00012,7.27968,7.21182,7.07961,7.10881
PAXIP1,7.57797,7.43605,7.38229,7.328,7.60366,7.42228,7.15447,7.25955,7.40627,7.29895,7.32951,7.2796
PBDC1,6.50388,6.52306,6.87779,6.82788,6.51871,6.76527,6.60126,6.86516,6.97476,7.15562,6.73686,6.69395
PBK,9.12663,9.04038,9.09098,9.32087,9.02313,9.29417,9.22003,8.97776,9.17392,9.34018,9.32552,9.21609
PBLD,5.27321,5.27599,5.23654,4.93923,5.17815,5.02332,5.2328,5.3433,5.27158,5.55866,5.05404,5.08234
PBOV1,4.21211,4.12538,3.68326,4.00522,4.75692,4.25015,4.02668,3.6809,3.88438,3.60773,4.65941,4.25948
PBRM1,8.83645,8.934,9.18282,9.18989,9.09471,8.99755,8.94431,8.88598,9.08416,9.14528,8.98601,8.95138
PBX1,6.07021,5.80251,5.522,5.82618,6.15342,5.8914,6.11122,6.23328,6.10256,5.94459,5.98883,6.1874
PBX2,5.90089,5.71827,5.31367,5.24303,5.73785,5.78127,5.82021,5.86904,5.701365,5.787795,5.870775,5.61107
PBX3,6.2918,6.18379,6.20983,6.09286,6.39428,6.40424,6.29404,6.38518,6.4283,6.38598,6.33948,6.51639
PBX4,5.11962,5.10134,5.17654,4.9104,4.98647,4.9768,4.91427,5.00646,5.04339,4.8896,4.73468,5.22924
PC,6.54597,6.57392,6.39115,6.07405,6.03439,6.0275,6.66998,6.56635,6.37244,6.35612,6.26403,5.98361
PCARE,3.59559,3.45862,3.77586,3.398,3.76484,3.59138,3.58775,3.7051,3.69506,3.56852,3.66812,3.87679
PCBD1,8.86408,8.65526,8.79925,8.67627,8.64289,8.64251,8.69521,8.74509,8.89936,8.89308,8.86109,8.74025
PCBP1,8.54279,8.07933,8.12329,8.03348,8.43188,8.31572,8.18678,8.33907,8.00627,8.11314,8.22508,8.34941
PCBP2,10.4786,10.1686,10.0672,10.0145,10.2863,10.3516,10.2136,10.283,10.1214,10.1582,10.3213,10.2889
PCBP3,4.3448,4.22247,4.23507,4.00121,4.36332,4.06138,4.18648,4.3438,4.34592,4.00488,4.29541,4.05369
PCBP4,5.39166,5.27819,4.60802,4.64968,5.22316,4.89292,5.21723,5.16533,4.887,5.06081,5.03223,4.77742
PCCA,7.46764,7.30264,7.20107,7.20195,7.37203,7.38421,7.42687,7.10102,7.25263,7.09106,7.47781,7.20773
PCCB,9.55916,9.48151,9.51099,9.60429,9.47965,9.45234,9.5583,9.53994,9.52467,9.66735,9.41812,9.36298
PCDH1,5.6245,5.52736,5.31678,5.33179,5.40617,5.38957,5.23182,5.36481,5.20677,5.25805,5.28115,5.25174
PCDH10,3.47517,3.45085,3.51053,3.50406,3.44305,3.37865,3.58201,3.48676,3.39577,3.34321,3.49961,3.77383
PCDH11X,4.03876,4.13534,4.278795,4.223995,4.2922,4.337195,4.79194,4.5285,4.748645,4.73192,4.64729,4.37291
PCDH12,3.46593,3.79137,3.77582,3.71447,3.5663,3.94568,3.82993,3.62605,3.59143,3.52605,3.78529,4.12302
PCDH15,2.96877,3.25108,3.08995,3.11663,3.05448,3.12936,3.19549,3.1001,3.10718,3.18531,3.04576,3.1815
PCDH17,3.69749,3.76457,3.965,3.6911,3.75381,3.81639,3.90478,3.65591,3.84233,3.92454,3.99232,4.03911
PCDH18,3.22599,3.3314,2.93347,3.29941,3.026,3.21919,3.36972,3.0197,3.39357,3.20961,3.24621,3.36014
PCDH19,3.5574,3.88711,3.59572,3.48679,3.86119,3.59208,3.71216,3.5361,3.52813,3.45337,3.44191,3.79058
PCDH20,3.51186,3.61011,3.6099,3.63478,3.2868,3.33067,3.3203,3.45886,3.35978,3.37767,3.35912,3.60864
PCDH7,3.52675,3.59847,3.46754,3.75402,3.57107,3.82565,3.76787,3.79788,3.58283,3.48681,3.77635,4.05479
PCDH8,3.51767,3.63813,3.83192,3.64293,3.63897,3.72192,3.58039,3.62376,3.66738,3.52357,3.78901,3.7935
PCDH9,3.03075,2.91403,3.16838,2.95328,2.84046,2.79382,2.95349,2.89614,2.97314,2.74675,2.87436,3.066
PCDHA9,3.79697,3.99863,4.04142,3.88993,3.96636,3.96081,3.91096,3.75445,3.79177,3.86733,3.86707,4.04692
PCDHB1,2.96265,2.99235,3.17396,2.91351,3.02569,3.06179,3.2032,2.98698,2.86662,3.03296,3.05419,3.05247
PCDHB10,4.19599,4.1397,4.56259,4.34257,4.29797,4.32459,4.23916,3.89879,3.9609,4.07724,3.9917,4.26119
PCDHB11,4.05771,4.54709,4.25873,4.25801,4.13314,4.27092,4.14298,4.19401,4.38685,4.09927,4.11129,4.13656
PCDHB12,3.95452,4.44631,4.41902,4.39566,4.03589,4.22231,4.22951,3.98327,4.17064,4.14898,4.04431,4.28738
PCDHB13,4.55899,4.58816,4.79775,4.43499,4.64666,4.63489,4.33778,4.20283,4.43433,4.45568,4.38799,4.62708
PCDHB14,4.20318,4.54159,3.99972,4.40841,4.44791,4.35276,4.68472,4.06111,4.58858,4.50544,4.53695,3.8693
PCDHB15,3.61688,3.28597,3.51504,3.73917,3.77974,3.52592,3.56185,3.69543,3.68415,3.64866,3.76443,3.4023
PCDHB16,3.67958,3.27701,3.9167,3.38409,3.63051,3.77598,3.36983,3.61269,3.66969,3.97319,3.82435,3.82325
PCDHB2,6.72461,6.77436,6.98209,6.89802,6.63158,6.39045,7.0367,6.71921,7.12598,6.96298,6.54969,6.51582
PCDHB3,3.82887,3.91486,3.82061,4.02279,3.40937,3.85042,3.91542,3.37969,4.07444,3.74016,3.73106,3.94462
PCDHB4,4.91128,4.57916,4.73903,4.80218,4.29742,4.71167,4.64799,4.46601,4.83451,4.72964,4.35753,4.547
PCDHB5,8.53064,8.32218,8.60379,8.64979,8.59463,8.46167,8.41749,8.37336,8.46871,8.44097,8.4001,8.35211
PCDHB6,4.96274,4.50446,4.5077,4.89292,4.87328,4.4698,4.60506,4.20302,4.40727,4.63722,4.48225,4.23596
PCDHB7,4.1569,4.06182,3.94796,4.13675,3.88132,3.94929,3.83773,4.13144,3.81725,4.11716,3.96861,4.14708
PCDHB8,4.4663,4.13456,4.17724,4.02062,3.83563,4.16834,4.01106,3.73708,4.16351,4.47402,3.76808,3.79151
PCDHB9,4.06716,4.05682,3.96636,3.961,3.78801,4.02835,3.78682,3.77535,3.87843,3.74088,3.97433,4.42409
PCDHGC3,4.48478,4.57809,4.66821,4.61147,4.55001,4.53679,4.66301,4.57928,4.62017,4.61254,4.57611,4.50053
PCED1A,5.86955,5.51516,5.27804,5.27704,5.41248,5.41257,5.64633,5.76908,5.58604,5.60841,5.48083,5.20103
PCED1B,3.60629,3.39769,3.41579,3.34647,3.11736,3.34899,3.56286,3.44193,3.47555,3.58803,3.81611,3.59839
PCF11,8.00839,8.24406,7.99155,8.1756,8.30363,8.33791,8.21646,8.07072,8.33182,8.19926,8.25986,8.28992
PCGF1,5.87157,5.77503,5.49606,5.21833,5.75085,5.85504,6.04423,5.81877,5.61202,5.54531,6.11635,5.92612
PCGF2,7.27297,6.64173,6.53581,6.38334,6.85527,6.74563,7.04484,6.92286,6.79473,6.72493,6.70114,6.70552
PCGF3,7.21499,6.74689,6.87884,6.85608,7.36075,7.06282,7.01289,7.04777,6.92145,6.83043,7.09752,7.01969
PCGF5,6.74615,6.629,6.81801,6.7972,6.81868,6.72208,6.52917,6.808,6.7036,6.79365,6.68081,6.62516
PCGF6,5.769595,5.79573,5.98549,5.804645,6.14066,5.986775,5.904535,5.930765,5.79487,5.895625,6.18327,6.084735
PCID2,7.47224,7.42286,7.30751,7.32186,7.46782,7.45053,7.39595,7.64838,7.53043,7.41767,7.66702,7.47872
PCIF1,6.14693,5.96612,5.7583,5.36013,5.65696,5.70332,6.10423,5.97909,5.81746,5.86192,5.54863,5.55118
PCK1,3.42097,3.27953,3.41343,3.13113,3.05781,3.4917,3.38759,3.2811,3.3631,3.35773,3.36106,3.31799
PCK2,8.16249,7.79212,7.59127,7.40872,7.63791,7.68967,7.84757,8.05429,7.73796,7.79738,7.73392,7.49655
PCLAF,9.29578,9.22916,9.25867,9.20964,9.49244,9.56586,9.27795,9.30179,8.97263,9.17611,9.47435,9.48147
PCLO,4.50563,4.42676,4.44989,4.58338,4.51925,4.43836,4.47341,4.29698,4.48786,4.26903,4.59103,4.44733
PCM1,8.09794,8.27015,8.57453,8.51701,8.42285,8.34371,8.20106,8.25376,8.43542,8.4037,8.3067,8.36361
PCMT1,8.7882,8.68791,8.65087,8.54484,8.8425,8.83353,8.81079,8.91056,8.8131,8.94421,8.9746,8.86176
PCMTD1,7.93452,8.07026,8.06265,7.98826,7.96834,8.02736,8.25662,8.05094,8.34952,8.25376,8.20516,8.2052
PCMTD2,7.89404,8.05626,7.95783,8.28923,7.91768,8.06704,8.37684,8.00206,8.14969,8.11895,8.08327,7.93664
PCNA,9.01616,9.02643,9.35334,9.4168,9.44429,9.48658,8.97752,9.2931,9.41557,9.39308,9.43032,9.23584
PCNP,9.39504,9.73755,9.5299,9.56138,9.46815,9.8574,9.75462,9.15028,9.8198,9.69667,9.78755,9.6938
PCNT,6.83572,6.7952,6.68246,6.89928,6.97903,6.71287,7.02843,6.96153,6.92603,6.74743,6.7931,6.82478
PCNX1,7.34628,7.08173,7.41744,7.3324,7.31504,7.29271,7.12953,7.23315,7.23795,7.25577,7.17515,7.17901
PCNX2,6.22686,6.1356,6.20073,6.30293,6.17058,5.97447,6.08557,5.97591,6.10908,6.15489,6.10984,5.98632
PCNX3,7.1449,6.71967,6.47138,6.708485,6.825005,6.594235,6.769295,7.01582,6.72402,6.68777,6.704295,6.42423
PCNX4,7.86769,7.9547,8.01266,7.90899,8.17666,8.13556,8.03388,7.80556,8.21969,8.02617,8.2281,8.20699
PCOLCE,4.40622,4.36361,4.62641,4.59519,4.53529,4.37923,4.20664,4.23182,4.33283,4.53777,4.43775,4.62609
PCOLCE2,3.25822,3.64775,3.50372,3.37709,3.56085,3.63864,3.41636,3.2451,3.53324,3.3666,3.50336,3.70661
PCOTH,4.90617,4.84736,4.80856,5.00609,5.05033,4.87609,4.88359,4.99627,4.81144,4.65894,4.34588,4.52653
PCP2,4.70161,4.4335,4.7911,4.37228,4.67373,4.57775,4.46961,4.41067,4.7304,4.74776,4.63031,4.62586
PCP4,3.71644,3.96641,4.10444,3.82967,3.82349,4.07118,3.89545,3.95667,3.87972,3.99447,3.84709,3.95845
PCP4L1,3.71341,4.04419,3.81639,3.75552,3.94646,4.07457,3.85752,4.08864,3.94839,3.80891,4.06573,4.25643
PCSK1,2.99385,3.01188,3.07833,3.10641,3.00561,2.8761,3.16497,2.9798,2.90053,2.9377,3.19724,3.02688
PCSK1N,5.19406,4.7423,4.92105,4.90342,5.02115,4.7744,4.54779,5.14395,5.00978,4.87074,4.82856,4.66817
PCSK2,3.40231,3.64067,3.81028,3.67934,3.52076,3.48803,3.32727,3.36628,3.46902,3.53581,3.54293,3.6516
PCSK4,4.61875,4.68639,4.41685,4.56198,4.59059,4.5785,4.48063,4.43108,4.31651,4.43678,4.57756,4.71652
PCSK5,3.51527,3.49186,3.35089,3.59183,3.40145,3.41802,3.3182,3.39681,3.45985,3.4792,3.15519,3.35737
PCSK6,6.43166,6.21228,5.88542,5.90793,6.18713,6.07148,6.23701,6.15332,6.11051,6.17879,6.32124,6.10089
PCSK7,6.38989,6.57739,6.25968,6.52788,6.3418,6.25938,6.61933,6.45879,6.47245,6.63259,6.27591,6.17634
PCSK9,3.72142,3.91576,3.99249,3.93511,4.17335,3.96772,3.55417,3.83891,3.86067,3.65426,3.97866,4.15926
PCTP,6.0247,5.73325,5.87868,5.58431,5.96788,6.15535,5.51515,5.72151,5.62443,5.73125,5.53034,5.43903
PCYOX1,7.14352,7.19543,7.27946,7.42082,7.03892,7.07033,7.19029,7.02386,7.42257,7.51413,7.0686,6.9394
PCYOX1L,7.48573,7.28944,7.41362,7.11517,7.27991,7.09154,7.27814,7.19931,7.09637,7.16017,7.10722,7.25089
PCYT1A,7.7372,7.75424,7.69256,7.41309,7.32872,7.51244,8.05208,7.71781,7.72632,7.69797,7.74426,7.53568
PCYT1B,4.06074,4.17132,4.13846,4.0015,3.94987,4.17848,3.79684,3.90958,4.18032,4.12314,3.99511,4.02518
PCYT2,7.7234,7.575995,7.3716,7.189405,7.41468,7.305455,7.48866,7.711565,7.567225,7.514075,7.35141,7.2184
PDAP1,7.67775,7.51348,7.33946,7.45246,7.80253,7.46127,7.508,7.77493,7.53425,7.74465,7.44316,7.54545
PDC,3.69458,3.72197,3.63412,3.4854,3.3921,3.43759,3.67071,3.68064,3.31016,3.32249,3.4272,3.56926
PDCD1,4.20255,4.48023,4.4086,4.12162,4.66305,4.74745,4.39737,4.20182,4.19635,4.00501,4.7794,4.81295
PDCD10,7.05689,7.06649,6.92987,7.15742,7.04352,7.15209,7.16472,7.20448,7.31348,7.30762,7.35434,7.05225
PDCD11,7.97129,8.18255,8.17045,8.17811,8.17467,8.21311,8.37578,8.42161,8.43104,8.42253,8.31164,8.17169
PDCD1LG2,3.10658,3.26941,3.24187,3.1761,3.39537,3.24649,3.16122,3.10172,3.22513,3.11414,3.29374,3.5305
PDCD2,7.41433,7.21927,7.23955,7.01538,7.33472,7.21046,7.18806,7.42124,7.36005,7.2262,7.26071,7.51071
PDCD2L,7.2941,6.95562,7.27359,7.32521,6.94017,6.90839,7.18533,7.30922,7.27778,7.38339,6.91363,6.81192
PDCD4,9.04629,9.07895,9.34647,9.18964,9.21843,9.37076,9.11375,9.12298,9.32266,9.44186,9.441,9.26832
PDCD5,8.002,7.68308,7.77547,7.98658,7.99038,7.91472,7.96703,8.04021,7.91404,7.80723,7.99198,7.97848
PDCD6IP,7.94086,7.68608,8.08394,7.907,7.81064,7.85394,7.88857,7.92245,8.01513,7.83644,7.78104,7.74008
PDCD7,6.65071,6.42852,6.89522,6.60864,6.63003,6.63734,6.31871,6.61179,6.81917,6.57783,6.35616,6.58439
PDCL,7.07692,7.15422,7.13914,7.20126,7.21177,6.95928,7.059,7.10536,7.0894,7.39223,7.11209,6.84922
PDCL2,4.38114,4.16797,4.38411,4.39331,4.24275,4.29796,4.32214,4.43199,4.29865,4.39179,4.21992,4.44244
PDCL3,6.79103,6.58331,6.76551,6.86086,7.10882,6.84771,6.49559,6.81611,6.9113,6.91283,6.93159,6.83314
PDE10A,7.4467,7.23454,7.41719,7.46118,7.54283,7.45759,7.47472,7.39127,7.53749,7.4924,7.40064,7.41741
PDE11A,3.02271,3.15051,3.22573,3.18653,3.19146,3.1349,2.99197,3.1783,3.18016,3.0243,3.17103,3.38826
PDE12,7.42224,7.37207,7.47812,7.21083,7.3249,7.38283,7.34618,7.47255,7.49963,7.47288,7.51832,7.32857
PDE1A,3.61136,3.70082,3.52241,3.5582,3.39334,3.51814,3.98674,3.59394,3.50311,3.49028,3.52899,3.41624
PDE1B,3.49295,3.40378,3.77563,3.08045,3.15443,3.52591,3.1667,3.33366,3.46894,3.31003,3.41058,3.73011
PDE1C,2.75842,2.84149,3.34206,2.80415,2.89614,2.7434,2.85403,2.98575,2.88541,2.82619,2.9079,2.90684
PDE2A,3.17144,3.54821,3.50368,3.55951,3.32852,3.46037,3.41778,3.26376,3.30182,3.28893,3.48076,3.65007
PDE3A,3.202,3.41885,3.52643,3.41805,3.29184,3.25036,3.23122,3.21602,3.19666,3.34819,3.30642,3.57951
PDE3B,6.20903,6.40779,6.80434,6.59129,6.46246,6.65044,6.59288,6.33414,6.78475,6.68146,6.58731,6.58759
PDE4B,3.44683,3.49388,3.18874,3.60289,3.2157,3.32145,3.45871,3.14978,3.24623,3.26086,3.3485,3.36344
PDE4D,5.02787,5.17658,5.4484,5.32846,5.24383,4.92482,5.50997,5.45527,5.68284,5.5074,5.41531,5.49031
PDE4DIP,4.01229,4.1702,4.40392,4.26864,4.07927,4.34347,4.37508,4.16228,4.25994,4.35948,4.11729,4.35962
PDE5A,3.13367,3.38436,3.15683,3.05362,3.11979,3.17154,3.17853,3.1339,3.10919,3.35214,3.17367,3.23168
